component_1,component_2,component_3,timestamp,attribute,value,scenario
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2022-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2022-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2023-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2023-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2024-01-01,ccs_application_percentage,0.05,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2024-01-01,ccs_application_percentage,0.1,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2024-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2025-01-01,ccs_application_percentage,0.0,
