Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Gas_CCGT_2,zone_2,2030-01-01,881,16,5735.369,
Gas_CCGT_2,zone_2,2030-01-01,881,17,21241.341,
Gas_CCGT_2,zone_2,2030-01-01,881,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,881,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,6,21664.692,
Gas_CCGT_2,zone_2,2030-01-01,906,7,17445.733,
Gas_CCGT_2,zone_2,2030-01-01,906,8,8375.923,
Gas_CCGT_2,zone_2,2030-01-01,906,9,12889.208,
Gas_CCGT_2,zone_2,2030-01-01,906,10,14168.36,
Gas_CCGT_2,zone_2,2030-01-01,906,11,14244.869,
Gas_CCGT_2,zone_2,2030-01-01,906,12,18769.18,
Gas_CCGT_2,zone_2,2030-01-01,906,13,21602.502,
Gas_CCGT_2,zone_2,2030-01-01,906,14,19128.829,
Gas_CCGT_2,zone_2,2030-01-01,906,15,19137.772,
Gas_CCGT_2,zone_2,2030-01-01,906,16,18518.647,
Gas_CCGT_2,zone_2,2030-01-01,906,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,906,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,5,17598.972,
Gas_CCGT_2,zone_2,2030-01-01,916,6,12631.641,
Gas_CCGT_2,zone_2,2030-01-01,916,7,3515.638,
Gas_CCGT_2,zone_2,2030-01-01,916,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,916,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,916,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,916,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,916,12,606.564,
Gas_CCGT_2,zone_2,2030-01-01,916,13,1217.764,
Gas_CCGT_2,zone_2,2030-01-01,916,14,519.069,
Gas_CCGT_2,zone_2,2030-01-01,916,15,792.306,
Gas_CCGT_2,zone_2,2030-01-01,916,16,3633.319,
Gas_CCGT_2,zone_2,2030-01-01,916,17,18999.545,
Gas_CCGT_2,zone_2,2030-01-01,916,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,916,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,7,19708.683,
Gas_CCGT_2,zone_2,2030-01-01,938,8,10130.35,
Gas_CCGT_2,zone_2,2030-01-01,938,9,11421.92,
Gas_CCGT_2,zone_2,2030-01-01,938,10,13356.448,
Gas_CCGT_2,zone_2,2030-01-01,938,11,15487.802,
Gas_CCGT_2,zone_2,2030-01-01,938,12,18462.716,
Gas_CCGT_2,zone_2,2030-01-01,938,13,20878.591,
Gas_CCGT_2,zone_2,2030-01-01,938,14,22133.841,
Gas_CCGT_2,zone_2,2030-01-01,938,15,23359.023,
Gas_CCGT_2,zone_2,2030-01-01,938,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,938,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,6,21134.563,
Gas_CCGT_2,zone_2,2030-01-01,943,7,14649.475,
Gas_CCGT_2,zone_2,2030-01-01,943,8,3642.605,
Gas_CCGT_2,zone_2,2030-01-01,943,9,2921.555,
Gas_CCGT_2,zone_2,2030-01-01,943,10,4966.555,
Gas_CCGT_2,zone_2,2030-01-01,943,11,6462.396,
Gas_CCGT_2,zone_2,2030-01-01,943,12,8966.134,
Gas_CCGT_2,zone_2,2030-01-01,943,13,11469.225,
Gas_CCGT_2,zone_2,2030-01-01,943,14,6968.665,
Gas_CCGT_2,zone_2,2030-01-01,943,15,8777.983,
Gas_CCGT_2,zone_2,2030-01-01,943,16,15095.382,
Gas_CCGT_2,zone_2,2030-01-01,943,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,943,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,7,16175.698,
Gas_CCGT_2,zone_2,2030-01-01,959,8,5194.522,
Gas_CCGT_2,zone_2,2030-01-01,959,9,3559.962,
Gas_CCGT_2,zone_2,2030-01-01,959,10,4802.479,
Gas_CCGT_2,zone_2,2030-01-01,959,11,6079.694,
Gas_CCGT_2,zone_2,2030-01-01,959,12,7724.86,
Gas_CCGT_2,zone_2,2030-01-01,959,13,9937.879,
Gas_CCGT_2,zone_2,2030-01-01,959,14,9612.698,
Gas_CCGT_2,zone_2,2030-01-01,959,15,11377.274,
Gas_CCGT_2,zone_2,2030-01-01,959,16,16655.274,
Gas_CCGT_2,zone_2,2030-01-01,959,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,959,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,7,16546.372,
Gas_CCGT_2,zone_2,2030-01-01,966,8,4554.831,
Gas_CCGT_2,zone_2,2030-01-01,966,9,4077.39,
Gas_CCGT_2,zone_2,2030-01-01,966,10,4800.425,
Gas_CCGT_2,zone_2,2030-01-01,966,11,5748.472,
Gas_CCGT_2,zone_2,2030-01-01,966,12,8403.955,
Gas_CCGT_2,zone_2,2030-01-01,966,13,10723.969,
Gas_CCGT_2,zone_2,2030-01-01,966,14,10990.301,
Gas_CCGT_2,zone_2,2030-01-01,966,15,12896.083,
Gas_CCGT_2,zone_2,2030-01-01,966,16,17430.185,
Gas_CCGT_2,zone_2,2030-01-01,966,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,966,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,7,14407.979,
Gas_CCGT_2,zone_2,2030-01-01,968,8,3305.845,
Gas_CCGT_2,zone_2,2030-01-01,968,9,3562.088,
Gas_CCGT_2,zone_2,2030-01-01,968,10,5527.956,
Gas_CCGT_2,zone_2,2030-01-01,968,11,7585.362,
Gas_CCGT_2,zone_2,2030-01-01,968,12,10270.241,
Gas_CCGT_2,zone_2,2030-01-01,968,13,13706.794,
Gas_CCGT_2,zone_2,2030-01-01,968,14,16256.485,
Gas_CCGT_2,zone_2,2030-01-01,968,15,19304.105,
Gas_CCGT_2,zone_2,2030-01-01,968,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,968,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,7,20443.425,
Gas_CCGT_2,zone_2,2030-01-01,975,8,13647.803,
Gas_CCGT_2,zone_2,2030-01-01,975,9,13647.061,
Gas_CCGT_2,zone_2,2030-01-01,975,10,15768.048,
Gas_CCGT_2,zone_2,2030-01-01,975,11,19510.266,
Gas_CCGT_2,zone_2,2030-01-01,975,12,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,13,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,14,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,15,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,975,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,7,5447.394,
Gas_CCGT_2,zone_2,2030-01-01,1012,8,1127.309,
Gas_CCGT_2,zone_2,2030-01-01,1012,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1012,15,4361.324,
Gas_CCGT_2,zone_2,2030-01-01,1012,16,19838.038,
Gas_CCGT_2,zone_2,2030-01-01,1012,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1012,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,7,9390.937,
Gas_CCGT_2,zone_2,2030-01-01,1056,8,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,9,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,10,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,13,2492.075,
Gas_CCGT_2,zone_2,2030-01-01,1056,14,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,15,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1056,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1056,23,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,0,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,1,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,2,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,3,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,4,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,5,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,6,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,7,17401.132,
Gas_CCGT_2,zone_2,2030-01-01,1057,8,7403.926,
Gas_CCGT_2,zone_2,2030-01-01,1057,9,1263.718,
Gas_CCGT_2,zone_2,2030-01-01,1057,10,290.634,
Gas_CCGT_2,zone_2,2030-01-01,1057,11,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1057,12,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1057,13,-0.0,
Gas_CCGT_2,zone_2,2030-01-01,1057,14,655.705,
Gas_CCGT_2,zone_2,2030-01-01,1057,15,3763.22,
Gas_CCGT_2,zone_2,2030-01-01,1057,16,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,17,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,18,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,19,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,20,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,21,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,22,23987.335,
Gas_CCGT_2,zone_2,2030-01-01,1057,23,23987.335,
Gas_CT,zone_1,2030-01-01,10,0,-0.0,
Gas_CT,zone_1,2030-01-01,10,1,-0.0,
Gas_CT,zone_1,2030-01-01,10,2,-0.0,
Gas_CT,zone_1,2030-01-01,10,3,-0.0,
Gas_CT,zone_1,2030-01-01,10,4,-0.0,
Gas_CT,zone_1,2030-01-01,10,5,-0.0,
Gas_CT,zone_1,2030-01-01,10,6,-0.0,
Gas_CT,zone_1,2030-01-01,10,7,-0.0,
Gas_CT,zone_1,2030-01-01,10,8,-0.0,
Gas_CT,zone_1,2030-01-01,10,9,-0.0,
Gas_CT,zone_1,2030-01-01,10,10,-0.0,
Gas_CT,zone_1,2030-01-01,10,11,-0.0,
Gas_CT,zone_1,2030-01-01,10,12,-0.0,
Gas_CT,zone_1,2030-01-01,10,13,-0.0,
Gas_CT,zone_1,2030-01-01,10,14,-0.0,
Gas_CT,zone_1,2030-01-01,10,15,-0.0,
Gas_CT,zone_1,2030-01-01,10,16,-0.0,
Gas_CT,zone_1,2030-01-01,10,17,3273.914,
Gas_CT,zone_1,2030-01-01,10,18,5000.0,
Gas_CT,zone_1,2030-01-01,10,19,4176.542,
Gas_CT,zone_1,2030-01-01,10,20,2612.513,
Gas_CT,zone_1,2030-01-01,10,21,-0.0,
Gas_CT,zone_1,2030-01-01,10,22,-0.0,
Gas_CT,zone_1,2030-01-01,10,23,-0.0,
Gas_CT,zone_1,2030-01-01,99,0,-0.0,
Gas_CT,zone_1,2030-01-01,99,1,-0.0,
Gas_CT,zone_1,2030-01-01,99,2,-0.0,
Gas_CT,zone_1,2030-01-01,99,3,-0.0,
Gas_CT,zone_1,2030-01-01,99,4,-0.0,
Gas_CT,zone_1,2030-01-01,99,5,-0.0,
Gas_CT,zone_1,2030-01-01,99,6,-0.0,
Gas_CT,zone_1,2030-01-01,99,7,-0.0,
Gas_CT,zone_1,2030-01-01,99,8,-0.0,
Gas_CT,zone_1,2030-01-01,99,9,-0.0,
Gas_CT,zone_1,2030-01-01,99,10,-0.0,
Gas_CT,zone_1,2030-01-01,99,11,-0.0,
Gas_CT,zone_1,2030-01-01,99,12,-0.0,
Gas_CT,zone_1,2030-01-01,99,13,-0.0,
Gas_CT,zone_1,2030-01-01,99,14,-0.0,
Gas_CT,zone_1,2030-01-01,99,15,-0.0,
Gas_CT,zone_1,2030-01-01,99,16,-0.0,
Gas_CT,zone_1,2030-01-01,99,17,-0.0,
Gas_CT,zone_1,2030-01-01,99,18,1751.332,
Gas_CT,zone_1,2030-01-01,99,19,2767.988,
Gas_CT,zone_1,2030-01-01,99,20,-0.0,
Gas_CT,zone_1,2030-01-01,99,21,-0.0,
Gas_CT,zone_1,2030-01-01,99,22,-0.0,
Gas_CT,zone_1,2030-01-01,99,23,-0.0,
Gas_CT,zone_1,2030-01-01,149,0,-0.0,
Gas_CT,zone_1,2030-01-01,149,1,-0.0,
Gas_CT,zone_1,2030-01-01,149,2,-0.0,
Gas_CT,zone_1,2030-01-01,149,3,-0.0,
Gas_CT,zone_1,2030-01-01,149,4,-0.0,
Gas_CT,zone_1,2030-01-01,149,5,-0.0,
Gas_CT,zone_1,2030-01-01,149,6,-0.0,
Gas_CT,zone_1,2030-01-01,149,7,-0.0,
Gas_CT,zone_1,2030-01-01,149,8,-0.0,
Gas_CT,zone_1,2030-01-01,149,9,-0.0,
Gas_CT,zone_1,2030-01-01,149,10,-0.0,
Gas_CT,zone_1,2030-01-01,149,11,-0.0,
Gas_CT,zone_1,2030-01-01,149,12,-0.0,
Gas_CT,zone_1,2030-01-01,149,13,-0.0,
Gas_CT,zone_1,2030-01-01,149,14,-0.0,
Gas_CT,zone_1,2030-01-01,149,15,-0.0,
Gas_CT,zone_1,2030-01-01,149,16,-0.0,
Gas_CT,zone_1,2030-01-01,149,17,-0.0,
Gas_CT,zone_1,2030-01-01,149,18,-0.0,
Gas_CT,zone_1,2030-01-01,149,19,5000.0,
Gas_CT,zone_1,2030-01-01,149,20,3686.236,
Gas_CT,zone_1,2030-01-01,149,21,-0.0,
Gas_CT,zone_1,2030-01-01,149,22,-0.0,
Gas_CT,zone_1,2030-01-01,149,23,-0.0,
Gas_CT,zone_1,2030-01-01,209,0,-0.0,
Gas_CT,zone_1,2030-01-01,209,1,-0.0,
Gas_CT,zone_1,2030-01-01,209,2,-0.0,
Gas_CT,zone_1,2030-01-01,209,3,-0.0,
Gas_CT,zone_1,2030-01-01,209,4,-0.0,
Gas_CT,zone_1,2030-01-01,209,5,-0.0,
Gas_CT,zone_1,2030-01-01,209,6,-0.0,
Gas_CT,zone_1,2030-01-01,209,7,-0.0,
Gas_CT,zone_1,2030-01-01,209,8,-0.0,
Gas_CT,zone_1,2030-01-01,209,9,-0.0,
Gas_CT,zone_1,2030-01-01,209,10,-0.0,
Gas_CT,zone_1,2030-01-01,209,11,-0.0,
Gas_CT,zone_1,2030-01-01,209,12,-0.0,
Gas_CT,zone_1,2030-01-01,209,13,-0.0,
Gas_CT,zone_1,2030-01-01,209,14,-0.0,
Gas_CT,zone_1,2030-01-01,209,15,-0.0,
Gas_CT,zone_1,2030-01-01,209,16,-0.0,
Gas_CT,zone_1,2030-01-01,209,17,-0.0,
Gas_CT,zone_1,2030-01-01,209,18,-0.0,
Gas_CT,zone_1,2030-01-01,209,19,5000.0,
Gas_CT,zone_1,2030-01-01,209,20,3152.451,
Gas_CT,zone_1,2030-01-01,209,21,-0.0,
Gas_CT,zone_1,2030-01-01,209,22,-0.0,
Gas_CT,zone_1,2030-01-01,209,23,-0.0,
Gas_CT,zone_1,2030-01-01,216,0,-0.0,
Gas_CT,zone_1,2030-01-01,216,1,-0.0,
Gas_CT,zone_1,2030-01-01,216,2,-0.0,
Gas_CT,zone_1,2030-01-01,216,3,-0.0,
Gas_CT,zone_1,2030-01-01,216,4,-0.0,
Gas_CT,zone_1,2030-01-01,216,5,-0.0,
Gas_CT,zone_1,2030-01-01,216,6,-0.0,
Gas_CT,zone_1,2030-01-01,216,7,-0.0,
Gas_CT,zone_1,2030-01-01,216,8,-0.0,
Gas_CT,zone_1,2030-01-01,216,9,-0.0,
Gas_CT,zone_1,2030-01-01,216,10,-0.0,
Gas_CT,zone_1,2030-01-01,216,11,-0.0,
Gas_CT,zone_1,2030-01-01,216,12,-0.0,
Gas_CT,zone_1,2030-01-01,216,13,-0.0,
Gas_CT,zone_1,2030-01-01,216,14,-0.0,
Gas_CT,zone_1,2030-01-01,216,15,-0.0,
Gas_CT,zone_1,2030-01-01,216,16,-0.0,
Gas_CT,zone_1,2030-01-01,216,17,-0.0,
Gas_CT,zone_1,2030-01-01,216,18,-0.0,
Gas_CT,zone_1,2030-01-01,216,19,5000.0,
Gas_CT,zone_1,2030-01-01,216,20,2974.91,
Gas_CT,zone_1,2030-01-01,216,21,-0.0,
Gas_CT,zone_1,2030-01-01,216,22,-0.0,
Gas_CT,zone_1,2030-01-01,216,23,-0.0,
Gas_CT,zone_1,2030-01-01,221,0,-0.0,
Gas_CT,zone_1,2030-01-01,221,1,-0.0,
Gas_CT,zone_1,2030-01-01,221,2,-0.0,
Gas_CT,zone_1,2030-01-01,221,3,-0.0,
Gas_CT,zone_1,2030-01-01,221,4,-0.0,
Gas_CT,zone_1,2030-01-01,221,5,-0.0,
Gas_CT,zone_1,2030-01-01,221,6,-0.0,
Gas_CT,zone_1,2030-01-01,221,7,-0.0,
Gas_CT,zone_1,2030-01-01,221,8,-0.0,
Gas_CT,zone_1,2030-01-01,221,9,-0.0,
Gas_CT,zone_1,2030-01-01,221,10,-0.0,
Gas_CT,zone_1,2030-01-01,221,11,-0.0,
Gas_CT,zone_1,2030-01-01,221,12,-0.0,
Gas_CT,zone_1,2030-01-01,221,13,-0.0,
Gas_CT,zone_1,2030-01-01,221,14,-0.0,
Gas_CT,zone_1,2030-01-01,221,15,-0.0,
Gas_CT,zone_1,2030-01-01,221,16,-0.0,
Gas_CT,zone_1,2030-01-01,221,17,-0.0,
Gas_CT,zone_1,2030-01-01,221,18,405.745,
Gas_CT,zone_1,2030-01-01,221,19,5000.0,
Gas_CT,zone_1,2030-01-01,221,20,2262.143,
Gas_CT,zone_1,2030-01-01,221,21,-0.0,
Gas_CT,zone_1,2030-01-01,221,22,-0.0,
Gas_CT,zone_1,2030-01-01,221,23,-0.0,
Gas_CT,zone_1,2030-01-01,241,0,-0.0,
Gas_CT,zone_1,2030-01-01,241,1,-0.0,
Gas_CT,zone_1,2030-01-01,241,2,-0.0,
Gas_CT,zone_1,2030-01-01,241,3,-0.0,
Gas_CT,zone_1,2030-01-01,241,4,-0.0,
Gas_CT,zone_1,2030-01-01,241,5,-0.0,
Gas_CT,zone_1,2030-01-01,241,6,-0.0,
Gas_CT,zone_1,2030-01-01,241,7,-0.0,
Gas_CT,zone_1,2030-01-01,241,8,-0.0,
Gas_CT,zone_1,2030-01-01,241,9,-0.0,
Gas_CT,zone_1,2030-01-01,241,10,-0.0,
Gas_CT,zone_1,2030-01-01,241,11,-0.0,
Gas_CT,zone_1,2030-01-01,241,12,-0.0,
Gas_CT,zone_1,2030-01-01,241,13,-0.0,
Gas_CT,zone_1,2030-01-01,241,14,-0.0,
Gas_CT,zone_1,2030-01-01,241,15,-0.0,
Gas_CT,zone_1,2030-01-01,241,16,-0.0,
Gas_CT,zone_1,2030-01-01,241,17,-0.0,
Gas_CT,zone_1,2030-01-01,241,18,4454.18,
Gas_CT,zone_1,2030-01-01,241,19,5000.0,
Gas_CT,zone_1,2030-01-01,241,20,414.34,
Gas_CT,zone_1,2030-01-01,241,21,-0.0,
Gas_CT,zone_1,2030-01-01,241,22,-0.0,
Gas_CT,zone_1,2030-01-01,241,23,-0.0,
Gas_CT,zone_1,2030-01-01,334,0,-0.0,
