timestamp,attribute,value,scenario
2007-01-19 23:00:00,provide_power_potential_profile,0,
2007-01-20 00:00:00,provide_power_potential_profile,0,
2007-01-20 01:00:00,provide_power_potential_profile,0,
2007-01-20 02:00:00,provide_power_potential_profile,0,
2007-01-20 03:00:00,provide_power_potential_profile,0,
2007-01-20 04:00:00,provide_power_potential_profile,0,
2007-01-20 05:00:00,provide_power_potential_profile,0,
2007-01-20 06:00:00,provide_power_potential_profile,0,
2007-01-20 07:00:00,provide_power_potential_profile,0,
2007-01-20 08:00:00,provide_power_potential_profile,0,
2007-01-20 09:00:00,provide_power_potential_profile,0,
2007-01-20 10:00:00,provide_power_potential_profile,0,
2007-01-20 11:00:00,provide_power_potential_profile,0,
2007-01-20 12:00:00,provide_power_potential_profile,0.004233564,
2007-01-20 13:00:00,provide_power_potential_profile,0.044530765,
2007-01-20 14:00:00,provide_power_potential_profile,0.135833945,
2007-01-20 15:00:00,provide_power_potential_profile,0.223747138,
2007-01-20 16:00:00,provide_power_potential_profile,0.30106069,
2007-01-20 17:00:00,provide_power_potential_profile,0.332397963,
2007-01-20 18:00:00,provide_power_potential_profile,0.371882016,
2007-01-20 19:00:00,provide_power_potential_profile,0.433839865,
2007-01-20 20:00:00,provide_power_potential_profile,0.510739508,
2007-01-20 21:00:00,provide_power_potential_profile,0.524523747,
2007-01-20 22:00:00,provide_power_potential_profile,0.480193432,
2007-01-20 23:00:00,provide_power_potential_profile,0.426271339,
2007-01-21 00:00:00,provide_power_potential_profile,0.414562841,
2007-01-21 01:00:00,provide_power_potential_profile,0.364789562,
2007-01-21 02:00:00,provide_power_potential_profile,0.327937067,
2007-01-21 03:00:00,provide_power_potential_profile,0.308554263,
2007-01-21 04:00:00,provide_power_potential_profile,0.271920582,
2007-01-21 05:00:00,provide_power_potential_profile,0.270023778,
2007-01-21 06:00:00,provide_power_potential_profile,0.305573887,
2007-01-21 07:00:00,provide_power_potential_profile,0.365192691,
2007-01-21 08:00:00,provide_power_potential_profile,0.402709882,
2007-01-21 09:00:00,provide_power_potential_profile,0.446822805,
2007-01-21 10:00:00,provide_power_potential_profile,0.580159977,
2007-01-21 11:00:00,provide_power_potential_profile,0.706163623,
2007-01-21 12:00:00,provide_power_potential_profile,0.769187884,
2007-01-21 13:00:00,provide_power_potential_profile,0.797075413,
2007-01-21 14:00:00,provide_power_potential_profile,0.748152695,
2007-01-21 15:00:00,provide_power_potential_profile,0.649129176,
2007-01-21 16:00:00,provide_power_potential_profile,0.491051299,
2007-01-21 17:00:00,provide_power_potential_profile,0.375250119,
2007-01-21 18:00:00,provide_power_potential_profile,0.319353078,
2007-01-21 19:00:00,provide_power_potential_profile,0.327231163,
2007-01-21 20:00:00,provide_power_potential_profile,0.370283856,
2007-01-21 21:00:00,provide_power_potential_profile,0.357223429,
2007-01-21 22:00:00,provide_power_potential_profile,0.326586988,
2007-01-21 23:00:00,provide_power_potential_profile,0.343850176,
2007-01-22 00:00:00,provide_power_potential_profile,0.330174521,
2007-01-22 01:00:00,provide_power_potential_profile,0.314887935,
2007-01-22 02:00:00,provide_power_potential_profile,0.28836237,
2007-01-22 03:00:00,provide_power_potential_profile,0.23676732,
2007-01-22 04:00:00,provide_power_potential_profile,0.166416104,
2007-01-22 05:00:00,provide_power_potential_profile,0.124957017,
2007-01-22 06:00:00,provide_power_potential_profile,0.094932931,
2007-01-22 07:00:00,provide_power_potential_profile,0.068976309,
2007-01-22 08:00:00,provide_power_potential_profile,0.051219555,
2007-01-22 09:00:00,provide_power_potential_profile,0.038536004,
2007-01-22 10:00:00,provide_power_potential_profile,0.054495582,
2007-01-22 11:00:00,provide_power_potential_profile,0.048759297,
2007-01-22 12:00:00,provide_power_potential_profile,0.038135917,
2007-01-22 13:00:00,provide_power_potential_profile,0.039665933,
2007-01-22 14:00:00,provide_power_potential_profile,0.043571188,
2007-01-22 15:00:00,provide_power_potential_profile,0.040145085,
2007-01-22 16:00:00,provide_power_potential_profile,0.029135302,
2007-01-22 17:00:00,provide_power_potential_profile,0.032759218,
2007-01-22 18:00:00,provide_power_potential_profile,0.038374858,
2007-01-22 19:00:00,provide_power_potential_profile,0.035907471,
2007-01-22 20:00:00,provide_power_potential_profile,0.033703294,
2007-01-22 21:00:00,provide_power_potential_profile,0.018464414,
2007-01-22 22:00:00,provide_power_potential_profile,0.002105909,
2007-01-22 23:00:00,provide_power_potential_profile,0,
2007-01-23 00:00:00,provide_power_potential_profile,0,
2007-01-23 01:00:00,provide_power_potential_profile,0,
2007-01-23 02:00:00,provide_power_potential_profile,0,
2007-01-23 03:00:00,provide_power_potential_profile,0,
2007-01-23 04:00:00,provide_power_potential_profile,0,
2007-01-23 05:00:00,provide_power_potential_profile,0,
2007-01-23 06:00:00,provide_power_potential_profile,0,
2007-01-23 07:00:00,provide_power_potential_profile,0,
2007-01-23 08:00:00,provide_power_potential_profile,0,
2007-01-23 09:00:00,provide_power_potential_profile,0,
2007-01-23 10:00:00,provide_power_potential_profile,0,
2007-01-23 11:00:00,provide_power_potential_profile,0,
2007-01-23 12:00:00,provide_power_potential_profile,0,
2007-01-23 13:00:00,provide_power_potential_profile,0,
2007-01-23 14:00:00,provide_power_potential_profile,0,
2007-01-23 15:00:00,provide_power_potential_profile,0,
2007-01-23 16:00:00,provide_power_potential_profile,0,
2007-01-23 17:00:00,provide_power_potential_profile,0,
2007-01-23 18:00:00,provide_power_potential_profile,0,
2007-01-23 19:00:00,provide_power_potential_profile,0,
2007-01-23 20:00:00,provide_power_potential_profile,0,
2007-01-23 21:00:00,provide_power_potential_profile,0,
2007-01-23 22:00:00,provide_power_potential_profile,0,
2007-01-23 23:00:00,provide_power_potential_profile,0.000585935,
2007-01-24 00:00:00,provide_power_potential_profile,0.005273117,
2007-01-24 01:00:00,provide_power_potential_profile,0.011029952,
2007-01-24 02:00:00,provide_power_potential_profile,0.016157031,
2007-01-24 03:00:00,provide_power_potential_profile,0.021076382,
2007-01-24 04:00:00,provide_power_potential_profile,0.028815894,
2007-01-24 05:00:00,provide_power_potential_profile,0.033101463,
2007-01-24 06:00:00,provide_power_potential_profile,0.029353906,
2007-01-24 07:00:00,provide_power_potential_profile,0.017756634,
2007-01-24 08:00:00,provide_power_potential_profile,0.007748945,
2007-01-24 09:00:00,provide_power_potential_profile,0.000843443,
2007-01-24 10:00:00,provide_power_potential_profile,0,
2007-01-24 11:00:00,provide_power_potential_profile,0,
2007-01-24 12:00:00,provide_power_potential_profile,0,
2007-01-24 13:00:00,provide_power_potential_profile,0,
2007-01-24 14:00:00,provide_power_potential_profile,0,
2007-01-24 15:00:00,provide_power_potential_profile,0,
2007-01-24 16:00:00,provide_power_potential_profile,0,
2007-01-24 17:00:00,provide_power_potential_profile,0,
2007-01-24 18:00:00,provide_power_potential_profile,0,
2007-01-24 19:00:00,provide_power_potential_profile,0,
2007-01-24 20:00:00,provide_power_potential_profile,0,
2007-01-24 21:00:00,provide_power_potential_profile,0,
2007-01-24 22:00:00,provide_power_potential_profile,0.000381315,
2007-01-24 23:00:00,provide_power_potential_profile,0.003431876,
2007-01-25 00:00:00,provide_power_potential_profile,0.005985959,
2007-01-25 01:00:00,provide_power_potential_profile,0.000817435,
2007-01-25 02:00:00,provide_power_potential_profile,0.000103674,
2007-01-25 03:00:00,provide_power_potential_profile,0.001561547,
2007-01-25 04:00:00,provide_power_potential_profile,0.006121168,
2007-01-25 05:00:00,provide_power_potential_profile,0.00211665,
2007-01-25 06:00:00,provide_power_potential_profile,0.000184635,
2007-01-25 07:00:00,provide_power_potential_profile,0,
2007-01-25 08:00:00,provide_power_potential_profile,0,
2007-01-25 09:00:00,provide_power_potential_profile,0,
2007-01-25 10:00:00,provide_power_potential_profile,0,
2007-01-25 11:00:00,provide_power_potential_profile,0,
2007-01-25 12:00:00,provide_power_potential_profile,0,
2007-01-25 13:00:00,provide_power_potential_profile,0,
2007-01-25 14:00:00,provide_power_potential_profile,0,
2007-01-25 15:00:00,provide_power_potential_profile,0,
2007-01-25 16:00:00,provide_power_potential_profile,0,
2007-01-25 17:00:00,provide_power_potential_profile,0,
2007-01-25 18:00:00,provide_power_potential_profile,0,
2007-01-25 19:00:00,provide_power_potential_profile,0,
2007-01-25 20:00:00,provide_power_potential_profile,0,
2007-01-25 21:00:00,provide_power_potential_profile,0,
2007-01-25 22:00:00,provide_power_potential_profile,0,
2007-01-25 23:00:00,provide_power_potential_profile,0,
2007-01-26 00:00:00,provide_power_potential_profile,0,
2007-01-26 01:00:00,provide_power_potential_profile,0,
2007-01-26 02:00:00,provide_power_potential_profile,0,
2007-01-26 03:00:00,provide_power_potential_profile,0,
2007-01-26 04:00:00,provide_power_potential_profile,0,
2007-01-26 05:00:00,provide_power_potential_profile,0,
2007-01-26 06:00:00,provide_power_potential_profile,0,
2007-01-26 07:00:00,provide_power_potential_profile,0,
2007-01-26 08:00:00,provide_power_potential_profile,0,
2007-01-26 09:00:00,provide_power_potential_profile,0,
2007-01-26 10:00:00,provide_power_potential_profile,0,
2007-01-26 11:00:00,provide_power_potential_profile,0,
2007-01-26 12:00:00,provide_power_potential_profile,0.00430126,
2007-01-26 13:00:00,provide_power_potential_profile,0.03756668,
2007-01-26 14:00:00,provide_power_potential_profile,0.068509281,
2007-01-26 15:00:00,provide_power_potential_profile,0.076791956,
2007-01-26 16:00:00,provide_power_potential_profile,0.071666991,
2007-01-26 17:00:00,provide_power_potential_profile,0.06165416,
2007-01-26 18:00:00,provide_power_potential_profile,0.039938774,
2007-01-26 19:00:00,provide_power_potential_profile,0.03197899,
2007-01-26 20:00:00,provide_power_potential_profile,0.035088929,
2007-01-26 21:00:00,provide_power_potential_profile,0.052536408,
2007-01-26 22:00:00,provide_power_potential_profile,0.078454939,
2007-01-26 23:00:00,provide_power_potential_profile,0.107874683,
2007-01-27 00:00:00,provide_power_potential_profile,0.125273268,
2007-01-27 01:00:00,provide_power_potential_profile,0.121455483,
2007-01-27 02:00:00,provide_power_potential_profile,0.101016629,
2007-01-27 03:00:00,provide_power_potential_profile,0.082333803,
2007-01-27 04:00:00,provide_power_potential_profile,0.073336287,
2007-01-27 05:00:00,provide_power_potential_profile,0.066410044,
2007-01-27 06:00:00,provide_power_potential_profile,0.047083462,
2007-01-27 07:00:00,provide_power_potential_profile,0.02674062,
2007-01-27 08:00:00,provide_power_potential_profile,0.003129193,
2007-01-27 09:00:00,provide_power_potential_profile,0,
2007-01-27 10:00:00,provide_power_potential_profile,0,
2007-01-27 11:00:00,provide_power_potential_profile,0,
2007-01-27 12:00:00,provide_power_potential_profile,0.002186085,
2007-01-27 13:00:00,provide_power_potential_profile,0.019943083,
2007-01-27 14:00:00,provide_power_potential_profile,0.043055407,
2007-01-27 15:00:00,provide_power_potential_profile,0.057728362,
2007-01-27 16:00:00,provide_power_potential_profile,0.048240651,
2007-01-27 17:00:00,provide_power_potential_profile,0.034532831,
2007-01-27 18:00:00,provide_power_potential_profile,0.02490613,
2007-01-27 19:00:00,provide_power_potential_profile,0.028636578,
2007-01-27 20:00:00,provide_power_potential_profile,0.042781819,
2007-01-27 21:00:00,provide_power_potential_profile,0.08112978,
2007-01-27 22:00:00,provide_power_potential_profile,0.084332275,
2007-01-27 23:00:00,provide_power_potential_profile,0.055127813,
2007-01-28 00:00:00,provide_power_potential_profile,0.008618662,
2007-01-28 01:00:00,provide_power_potential_profile,0.000301839,
2007-01-28 02:00:00,provide_power_potential_profile,0,
2007-01-28 03:00:00,provide_power_potential_profile,0,
2007-01-28 04:00:00,provide_power_potential_profile,0.001522964,
2007-01-28 05:00:00,provide_power_potential_profile,0.014525495,
2007-01-28 06:00:00,provide_power_potential_profile,0.034879539,
2007-01-28 07:00:00,provide_power_potential_profile,0.045067305,
2007-01-28 08:00:00,provide_power_potential_profile,0.043161061,
2007-01-28 09:00:00,provide_power_potential_profile,0.080358605,
2007-01-28 10:00:00,provide_power_potential_profile,0.137540595,
2007-01-28 11:00:00,provide_power_potential_profile,0.147026014,
2007-01-28 12:00:00,provide_power_potential_profile,0.149879181,
2007-01-28 13:00:00,provide_power_potential_profile,0.167406891,
2007-01-28 14:00:00,provide_power_potential_profile,0.142368663,
2007-01-28 15:00:00,provide_power_potential_profile,0.157696807,
2007-01-28 16:00:00,provide_power_potential_profile,0.214081064,
2007-01-28 17:00:00,provide_power_potential_profile,0.29185507,
2007-01-28 18:00:00,provide_power_potential_profile,0.3055982,
2007-01-28 19:00:00,provide_power_potential_profile,0.300378832,
2007-01-28 20:00:00,provide_power_potential_profile,0.294131601,
2007-01-28 21:00:00,provide_power_potential_profile,0.296241992,
2007-01-28 22:00:00,provide_power_potential_profile,0.300546064,
2007-01-28 23:00:00,provide_power_potential_profile,0.295920626,
2007-01-29 00:00:00,provide_power_potential_profile,0.29663991,
2007-01-29 01:00:00,provide_power_potential_profile,0.313174489,
2007-01-29 02:00:00,provide_power_potential_profile,0.35201343,
2007-01-29 03:00:00,provide_power_potential_profile,0.391821224,
2007-01-29 04:00:00,provide_power_potential_profile,0.419281323,
2007-01-29 05:00:00,provide_power_potential_profile,0.437576377,
2007-01-29 06:00:00,provide_power_potential_profile,0.443697864,
2007-01-29 07:00:00,provide_power_potential_profile,0.438340375,
2007-01-29 08:00:00,provide_power_potential_profile,0.372639591,
2007-01-29 09:00:00,provide_power_potential_profile,0.287050535,
2007-01-29 10:00:00,provide_power_potential_profile,0.27009697,
2007-01-29 11:00:00,provide_power_potential_profile,0.274012402,
2007-01-29 12:00:00,provide_power_potential_profile,0.288110284,
2007-01-29 13:00:00,provide_power_potential_profile,0.292772995,
2007-01-29 14:00:00,provide_power_potential_profile,0.282019099,
2007-01-29 15:00:00,provide_power_potential_profile,0.268945518,
2007-01-29 16:00:00,provide_power_potential_profile,0.249678148,
2007-01-29 17:00:00,provide_power_potential_profile,0.29633208,
2007-01-29 18:00:00,provide_power_potential_profile,0.29562762,
2007-01-29 19:00:00,provide_power_potential_profile,0.267197006,
2007-01-29 20:00:00,provide_power_potential_profile,0.227469919,
2007-01-29 21:00:00,provide_power_potential_profile,0.204107474,
2007-01-29 22:00:00,provide_power_potential_profile,0.184118963,
2007-01-29 23:00:00,provide_power_potential_profile,0.170799365,
2007-01-30 00:00:00,provide_power_potential_profile,0.171047317,
2007-01-30 01:00:00,provide_power_potential_profile,0.175414053,
2007-01-30 02:00:00,provide_power_potential_profile,0.184252099,
2007-01-30 03:00:00,provide_power_potential_profile,0.187721011,
2007-01-30 04:00:00,provide_power_potential_profile,0.16880362,
2007-01-30 05:00:00,provide_power_potential_profile,0.13898545,
2007-01-30 06:00:00,provide_power_potential_profile,0.109214811,
2007-01-30 07:00:00,provide_power_potential_profile,0.078901078,
2007-01-30 08:00:00,provide_power_potential_profile,0.030794567,
2007-01-30 09:00:00,provide_power_potential_profile,0.003141282,
2007-01-30 10:00:00,provide_power_potential_profile,0,
2007-01-30 11:00:00,provide_power_potential_profile,0,
2007-01-30 12:00:00,provide_power_potential_profile,0,
2007-01-30 13:00:00,provide_power_potential_profile,0.002080428,
2007-01-30 14:00:00,provide_power_potential_profile,0.021121957,
2007-01-30 15:00:00,provide_power_potential_profile,0.070334971,
2007-01-30 16:00:00,provide_power_potential_profile,0.18930889,
